file_name,S_random,S_tail,S_post_check,Random_Starts,Break_Start,Prev_Global_Anchor_ID,Curr_Global_Anchor_ID,Reach_Flag,Topo_Distance,S_topo_jump,S_current
交叉_小米MAX3_电信卡_last/sensor_claim_000_20240523_1959.csv,0.754302,0.327958,0.413226,"[4957, 13661]",10876,4,2,1,2,1.0,0.530581
交叉_小米MAX3_电信卡_last/sensor_claim_001_20230920_2054.csv,0.776966,0.283609,0.382281,"[14642, 506]",2224,4,0,1,2,1.0,0.505824
交叉_小米MAX3_电信卡_last/sensor_claim_002_20230709_1324.csv,0.949928,0.810803,0.838628,"[12832, 13602]",809,35,33,1,2,1.0,0.870902
交叉_小米MAX3_电信卡_last/sensor_claim_003_20230920_2018.csv,0.930926,0.172006,0.32379,"[3015, 11838]",12549,4,33,1,3,1.0,0.459032
交叉_小米MAX3_电信卡_last/sensor_claim_004_20230923_2111.csv,0.904321,0.429473,0.524442,"[7324, 5974]",4906,4,4,1,0,1.0,0.619554
交叉_小米MAX3_电信卡_last/sensor_claim_005_20230709_1324.csv,0.933629,0.406737,0.512116,"[4952, 2947]",4412,8,8,1,0,1.0,0.609693
交叉_小米MAX3_电信卡_last/sensor_claim_006_20230923_2048.csv,0.880121,0.568391,0.630737,"[3927, 12909]",4057,8,11,1,3,1.0,0.704589
交叉_小米MAX3_电信卡_last/sensor_claim_007_20230920_2018.csv,0.980016,0.317231,0.449788,"[5914, 2074]",2686,33,33,1,0,1.0,0.559831
交叉_小米MAX3_电信卡_last/sensor_claim_008_20240523_1954.csv,0.885681,0.675127,0.717238,"[1919, 6624]",12466,6,2,1,6,0.444444,0.662679
交叉_小米MAX3_电信卡_last/sensor_claim_009_20230923_2054.csv,0.976587,0.168348,0.329996,"[1984, 6281]",2079,18,18,1,0,1.0,0.463997
交叉_小米MAX3_电信卡_last/sensor_claim_010_20230923_2048.csv,0.946064,0.288373,0.419911,"[14285, 6035]",11487,0,0,1,0,1.0,0.535929
交叉_小米MAX3_电信卡_last/sensor_claim_011_20240523_1959.csv,0.786736,0.833729,0.82433,"[10291, 4733]",12535,8,0,1,2,1.0,0.859464
交叉_小米MAX3_电信卡_last/sensor_claim_012_20230923_2123.csv,0.880692,0.889685,0.887886,"[13623, 1111]",9335,0,2,1,2,1.0,0.910309
交叉_小米MAX3_电信卡_last/sensor_claim_013_20230709_1340.csv,0.941651,0.223759,0.367337,"[12355, 7927]",1824,18,18,1,0,1.0,0.49387
